Id,Churn
247,0.0016500460225864434
248,0.0512917873141937
249,0.005762142091093172
250,0.00047325735769778495
251,0.024411746289085216
252,0.11152871051881694
253,0.3939463845361299
254,0.3873199681547737
255,0.664222506813576
256,0.09909298854590025
257,0.10048785639422395
258,0.0980140463724102
259,0.6399215743653677
260,0.06945277884956617
261,0.21814927831208322
262,0.13290697835357668
263,0.43038100629233306
264,0.6138533976796184
265,0.34071232587757394
266,0.6967988780179277
267,0.2791304146576117
268,0.14413918075962998
269,0.09335310468555816
270,0.006151242814584607
271,0.005028285872283296
272,0.236326938972772
273,0.5362371385516768
274,0.03032567626013269
275,0.3872622037828075
276,0.023054327163664384
277,0.05093707297046681
278,0.070946328829154
279,0.012311168680566219
280,0.5024531135326992
281,0.05735373938736952
282,0.5777750025924935
283,0.0034907601014704543
284,0.17466151052873288
285,0.005391029910724869
286,0.007424482376579859
287,0.003605510086829533
288,0.07574353882183131
289,0.7548300230313068
290,0.33352555897054664
291,0.6701593251326399
292,0.04702320303459488
293,0.5043164049374108
294,0.4637646942393894
295,0.027788246919770474
296,0.08937795867509933
297,0.5402191416982889
298,0.002308446361643921
299,0.22869532154980265
300,0.031227236063192287
301,0.06946543193911786
302,0.07558479878160249
303,0.8570877232411931
304,0.017321996467529823
305,0.043681247420298476
306,0.3255026398723012
307,0.6322960657411363
308,0.718371893363219
309,0.8547730926807119
310,0.015165733173576107
311,0.00787675091574165
312,0.06521693575417335
313,0.0347604756543535
314,0.35482249437678076
315,0.8158010895137161
316,0.024847117970621294
317,0.3321593440591799
318,0.7190922657480969
319,0.601629783662223
320,0.430030170322843
321,0.6979405299626827
322,0.45103190884150834
323,0.09078487641475078
324,0.020490306052218382
325,0.9182056165678661
326,0.015665454533062208
327,0.17043364292400168
328,0.002015164582215611
329,0.42304562732281153
330,0.08455995670002517
331,0.3438442950130735
332,0.19760607384900725
333,0.1275454041231463
334,0.748464721518053
335,0.06462283667827236
336,0.009737255183428387
337,0.15646142025311266
338,0.020064373723500242
339,0.014450626377462833
340,0.4700682712863473
341,0.2866675417354506
342,0.10668843901867138
343,0.14078557007006137
344,0.011299266730148836
345,0.036647468515616795
346,0.3362151149744946
347,0.6410969152420264
348,0.005533806348823938
349,0.3554270689671256
350,0.0665270819578693
351,0.06114759190505247
352,0.3692289073627451
353,0.05724835466921872
354,0.21611598896467502
355,0.00776462079167949
356,0.8404216696803515
357,0.504070092008388
358,0.7046782079429347
359,0.6563545149196366
360,0.24770519063727997
361,0.008497238077638334
362,0.28184772817906395
363,0.05691951337390087
364,0.25622676102662756
365,0.007081089708344216
366,0.04441103571312455
367,0.1590029718394661
368,0.08154183600827247
369,0.0781116137213448
370,0.033329550464864986
371,0.30558244813514346
372,0.014508558937093007
373,0.8716226470463624
374,0.008890575922260816
375,0.1374277372110154
376,0.21708707873081665
377,0.07651449680741844
378,0.7319128472008812
379,0.6035733361581137
380,0.1931168481634322
381,0.11682632275904338
382,0.00958945008386868
383,0.38269180880453346
384,0.19052656219753944
385,0.5101830014505958
386,0.5872883192934648
387,0.01080280467535318
388,0.0019077514273138458
389,0.00681518720832199
390,0.775562928334359
391,0.01498647176124255
392,0.6703035112443504
393,0.3949809177060071
394,0.0576326360303992
395,0.416163797859774
396,0.03024126465704658
397,0.00650927084421676
398,0.15651525495549654
399,0.018330938914737565
400,0.34412186963243
401,0.13169205627096411
402,0.01132329393734392
403,0.178402449773056
404,0.02854050825383159
405,0.5098719808662562
406,0.6394644358239042
407,0.2751788270090306
408,0.2766644416355669
409,0.007512628426015101
410,0.02488532134130038
411,0.07539552595847429
412,0.5982847555897892
413,0.48442309619147733
414,0.31909064138365123
415,0.13183635194702534
416,0.00814151199635425
417,0.421035333657437
418,0.07124021615087209
419,0.11374705750039067
420,0.3971290853655397
421,0.09802123725055724
422,0.485293880469394
423,0.10669112577241792
424,0.07933050537533244
425,0.6692123903392079
426,0.1580706300379365
427,0.061901373614227775
428,0.8952367919721064
429,0.20756617455718762
430,0.059635874679665454
431,0.0799265848578054
432,0.6169543053260658
433,0.7390708683890278
434,0.5908270167676287
435,0.7169907674605933
436,0.00530662274558334
437,0.01512862316479303
438,0.4126292985968858
439,0.40418873749951156
440,0.1675858103810175
441,0.19905828207903425
442,0.22743799297071007
443,0.012981771665481718
444,0.3124201049857634
445,0.005347376327850555
446,0.014159787885481062
447,0.034903587514227556
448,0.5214643947434194
449,0.06100710092599969
450,0.5089755274198788
451,0.4764499819133273
452,0.008574224582957065
453,0.5055281401781936
454,0.037939817733632204
455,0.24182386396411867
456,0.20814621266980712
457,0.006179597716251943
458,0.02519542815200637
459,0.1306855641462439
460,0.12624286542372484
461,0.0072121063259730925
462,0.011253803680630824
463,0.008055024655652969
464,0.5989392290793026
465,0.20163058625119742
466,0.025791217211415838
467,0.7286305348044515
468,0.19240176805407838
469,0.05726157713247417
470,0.3548831099248951
471,0.31462181452668264
472,0.29016829279084344
473,0.1612023747473751
474,0.3757436533937651
475,0.04169598113599542
476,0.8930548959465532
477,0.010177832457009688
478,0.05076361324530515
479,0.16409224554939228
480,0.17202894617918957
481,0.04230693726970801
482,0.21244133314203806
483,0.47861652459097487
484,0.04565041097092795
485,0.27259788723635575
486,0.7441954517237548
487,0.15913540183646296
488,0.008068620866693722
489,0.05547978987570533
490,0.895786932282147
491,0.7118965550100779
492,0.1107849478869565
493,0.04792502069934781
494,0.031074155531073656
495,0.011150173995631193
496,0.028571116430099606
497,0.06003826491170779
498,0.7591575108029859
499,0.03928712741243097
500,0.8159031102200529
501,0.031197069470521727
502,0.12528714726140971
503,0.25499445919418345
504,0.2110002734254565
505,0.026288836775432374
506,0.11380106719735662
507,0.19991460663563002
508,0.5726701375036368
509,0.0468808790437063
510,0.807083998429219
511,0.2226615779869337
512,0.6436980019252844
513,0.3689533085045671
514,0.12561024957926825
515,0.083017906973184
516,0.26719333609726237
517,0.9209137857500578
518,0.3733070927791207
519,0.014548826845635758
520,0.44809186828922143
521,0.043315975703410566
522,0.00666417661123947
523,0.13120377859856935
524,0.927772389901297
525,0.1510928479657922
526,0.3629283001832348
527,0.08793665822975719
528,0.5648824704043784
529,0.06466594400487916
530,0.052627262276406156
531,0.08616944044486327
532,0.13824411070278222
533,0.4010834820697036
534,0.8071335723791683
535,0.6612898220309169
536,0.39841449247780203
537,0.042795121705656275
538,0.3963846649582387
539,0.09690245261502627
540,0.5848689581111299
541,0.7632445049236422
542,0.1300573154975876
543,0.07885865674217007
544,0.09573781338502607
545,0.24827765647953243
546,0.3993135025371358
547,0.023121259976241548
548,0.3261549115457188
549,0.06214755016471767
550,0.025357720357225794
551,0.025903717346471906
552,0.006771359671329973
553,0.20394781546672358
554,0.11367999828390223
555,0.0758194738104107
556,0.8923513750898018
557,0.6662295713774155
558,0.13175942043024527
559,0.2433996073732659
560,0.3445148553974018
561,0.006633006210095555
562,0.007879048214111232
563,0.006664605925364336
564,0.2251781314665173
565,0.3278940018044598
566,0.6863815844209177
567,0.10394194027556722
568,0.6207427317163559
569,0.11538274793834716
570,0.0050318229431491664
571,0.7163144271756859
572,0.6959041042671485
573,0.12528714726140971
574,0.02437398629296141
575,0.24892814320423237
576,0.12077695423578913
577,0.5746907812033173
578,0.41469743047412644
579,0.8663605644515193
580,0.04399817818085156
581,0.5400843184617236
582,0.002093937477984557
583,0.02325194231240348
584,0.14859588110861305
585,0.010269700807127217
586,0.08955629062486505
587,0.05758913471834832
588,0.8890590713951217
589,0.26018981702783495
590,0.9403546491673476
591,0.03318444673073349
592,0.568291279270167
593,0.0645811431978045
594,0.2732442074954186
595,0.5424111739716876
596,0.0024267858981039197
597,0.29773708332238924
598,0.7206434331006761
599,0.044431454914566286
600,0.002992634823401771
601,0.15576923997822975
602,0.06906186800916446
603,0.5909543314793007
604,0.0371376024539445
605,0.2561613677210599
606,0.10586345783058787
607,0.6680999047313841
608,0.09842613104164796
609,0.10184819657697294
610,0.5503805185546952
611,0.13658928968306866
612,0.3160749733231703
613,0.21327000703724092
614,0.052445230123751574
615,0.005004618820716697
616,0.5155952296790027
617,0.2159366419140858
618,0.0074511406694488195
619,0.17105059475378862
620,0.025235449254649538
621,0.23325065036640416
622,0.6972794396144488
623,0.8892483929885453
624,0.015966830663050057
625,0.14471645964975513
626,0.006780656802930626
627,0.013688561308087615
628,0.7546168346973549
629,0.1590552061861994
630,0.5934649852512146
631,0.04406837313385481
632,0.5165186443696783
633,0.011764590679128637
634,0.46199348643287147
635,0.007927075549017846
636,0.036810314721169475
637,0.13562547657972412
638,0.10735814248198586
639,0.6184645361818711
640,0.9098555168632639
641,0.1522225314605792
642,0.12056625424990142
643,0.10848320375190612
644,0.4453945739050608
645,0.02481305270503395
646,0.11054663607891076
647,0.0527294064983444
648,0.004942082750156684
649,0.060019857984618
650,0.021434881916389956
651,0.7691810838916685
652,0.018737288279560508
653,0.234147283743
654,0.20130681309678972
655,0.5259120454287943
656,0.07436631451090807
657,0.16169846410654545
658,0.019197554244124365
659,0.24763815634828246
660,0.058248041201841655
661,0.012829222637515746
662,0.2526571498478876
663,0.25063551164112197
664,0.06561442706042145
665,0.7472126568433252
666,0.943823923170176
667,0.2510752760918258
668,0.03631477171852539
669,0.019574606977228612
670,0.0063155086136458425
671,0.5472198407376037
672,0.5771393678595181
673,0.30632717109422625
674,0.7535834873987455
675,0.09570985752147715
676,0.005051727970051231
677,0.25712492047791285
678,0.29805320364339727
679,0.6595262524572798
680,0.43038100629233306
681,0.15938631946530887
682,0.0044168434199358154
683,0.38264628553621416
684,0.053385026336486556
685,0.32957642322706143
686,0.016784655820198845
687,0.009655162421018491
688,0.4275755593512232
689,0.1876333328398327
690,0.7123661108451109
691,0.9124477755709142
692,0.33530317373364266
693,0.26110828984830087
694,0.01924332520215613
695,0.563734632365084
696,0.3254682800428971
697,0.0022499472606896183
698,0.03425204174091258
699,0.21929329638193026
700,0.03315573437735847
701,0.16429457450679236
702,0.1377213743743032
703,0.09763173150832413
704,0.932785967415723
705,0.017004112418532613
706,0.02332882430063772
707,0.7423838430577282
708,0.01576191057909758
709,0.10135550278618438
710,0.037117277312755895
711,0.18034433018368723
712,0.19533622287468355
713,0.23808986813938848
714,0.17145492522818115
715,0.19431166801017574
716,0.865951163412666
717,0.02534193237814659
718,0.42079638683171633
719,0.8519582990525904
720,0.10447674932003317
721,0.23175313308508572
722,0.14656400812550943
723,0.4588882095872477
724,0.10960055950947299
725,0.7155194864489365
726,0.006049041801674383
727,0.4197038344714527
728,0.18317695790767793
729,0.006806547145770862
730,0.006373063965213043
731,0.772397989447777
732,0.004988369334813993
733,0.03157830898101752
734,0.05885624354066726
735,0.47278806374322274
736,0.024309771721725038
737,0.14285247910797758
738,0.49898161225698184
739,0.2645826160438641
740,0.2181903539224749
741,0.34526281572663065
742,0.31377394812986437
743,0.4337208505879823
744,0.11159678154285942
745,0.2292953231514041
746,0.09668662242828858
747,0.31046897789894823
748,0.003059695680685674
749,0.6014640020821973
750,0.4103391277670492
751,0.03662722222279731
752,0.11054375838371029
753,0.08671228204304317
754,0.5560942693942328
755,0.11407793647141819
756,0.10287033867907379
757,0.4457023090310994
758,0.06338736644728306
759,0.6765042263406398
760,0.387943955011189
761,0.7499109834836277
762,0.8567375926923021
763,0.15452906139522732
764,0.10876032115975522
765,0.11697390269008642
766,0.5208310051135592
767,0.01598990562659465
768,0.16758303080663733
769,0.44762973492572083
770,0.5779569435836401
771,0.01269336061055622
772,0.8097418343426463
773,0.09838468991533994
774,0.6070292891950377
775,0.102809302911994
776,0.08099741908638677
777,0.6159777281972512
778,0.055746450833128736
779,0.6741881970308282
780,0.06194373927002732
781,0.4275596204077576
782,0.6223647847328744
783,0.7610997357241963
784,0.010947258134707729
785,0.586269920856017
786,0.15809061346039166
787,0.12200837600513348
788,0.47913682140809505
789,0.02217019566668032
790,0.4635381426875219
791,0.6142692175683554
792,0.03548213468637237
793,0.5106708206358855
794,0.5195794547206928
795,0.4871811987243875
796,0.20685654415800514
797,0.02131052795044386
798,0.06157996871880975
799,0.05070699505753121
800,0.27429336138204635
801,0.28759387153830046
802,0.017032542597277302
803,0.7485151186526796
804,0.0030702601142749606
805,0.1384678406273094
806,0.002154541751274733
807,0.6320777361220162
808,0.1479513199113421
809,0.18942654437748074
810,0.13717165407599763
811,0.15137503929573048
812,0.264574007295597
813,0.09008152374507233
814,0.07467714837481881
815,0.7147341268940225
816,0.2670934433952137
817,0.25011929851416753
818,0.01085875389782743
819,0.05172841569856442
820,0.051070158157768164
821,0.8340620421974768
822,0.006878532013613997
823,0.044184198111314035
824,0.13049978224832218
825,0.009188661728392144
826,0.007954932836267758
827,0.4690704984172288
828,0.7598210210288691
829,0.7457557239894772
830,0.884920584029316
831,0.9098555168632639
832,0.24273962817208816
833,0.30894931851043694
834,0.16664524627790858
835,0.3333700500386715
836,0.02386377241930433
837,0.7633231035826891
838,0.45705913806375636
839,0.2594955257189216
840,0.41362479036497485
841,0.359446043416071
842,0.060996251275190955
843,0.43580846946914376
844,0.009284173061400074
845,0.33439303304261386
846,0.5550063220644508
847,0.8734650752210004
848,0.03494954070783786
849,0.22896414697733253
850,0.30673082864655854
851,0.0901594751411596
852,0.011672860274342776
853,0.21546729687247754
854,0.260687096531917
855,0.0876281148566707
856,0.5136301724277359
857,0.08713582915056833
858,0.7283125949998567
859,0.005360596810347639
860,0.4047343717214864
861,0.07092723872741005
862,0.07468618707949774
863,0.5062901436926652
864,0.17717056059505784
865,0.014429489825183828
866,0.02961807812994287
867,0.29968350731565474
868,0.31101179000514273
869,0.30464583464888223
870,0.7238101834582357
871,0.056255299513215604
872,0.09749993445476256
873,0.46342870218084065
874,0.7041968834117635
875,0.5837396312094303
876,0.2768792045223033
877,0.0632843783441944
878,0.017022527699489684
879,0.048442009249651384
880,0.14244827468605598
881,0.05318697128270592
882,0.003626207539471856
883,0.8010765145031529
884,0.015000633296924512
885,0.2923195431352767
886,0.18869786258257548
887,0.007565303175845497
888,0.03507893389701011
889,0.3399193931505912
890,0.336577428419575
891,0.10119653010995859
892,0.006767678357390337
893,0.7107819602191995
894,0.03738579561535604
895,0.011303341447961312
896,0.015353974533939621
897,0.37938380025326135
898,0.062062007606915784
899,0.8004320386350378
900,0.017905173817367392
901,0.1680046619740982
902,0.12592855536340272
903,0.04456034954844711
904,0.14134386615770195
905,0.004832501190318059
906,0.39258232669055504
907,0.006369333469874873
908,0.02438439807713858
909,0.8931800078338319
910,0.013821408433411623
911,0.029565708375988785
912,0.0032801843842306102
913,0.5358503590617042
914,0.16162031257109427
915,0.02646502501720218
916,0.7419508497235858
917,0.3214571683392512
918,0.3679340662887844
919,0.8030768162359079
920,0.14849682934845954
921,0.8990122899888918
922,0.13745923358325587
923,0.13005053506936046
924,0.5859306218170975
925,0.07804668276873537
926,0.06240537065638387
927,0.27174812899047973
928,0.06700911256609944
929,0.12533702878532724
930,0.8330715524889285
931,0.3637921574340049
932,0.8357253227455335
933,0.009185033296084355
934,0.07625189237336717
935,0.0736145799615835
936,0.0045445286104758035
937,0.26664918724232684
938,0.06133388275357921
939,0.018732876434073422
940,0.0010608258974464245
941,0.7773383185662123
942,0.5517672149338767
943,0.005311099431960111
944,0.07240140962022974
945,0.7145533494123679
946,0.23710687143786785
947,0.034683244698478555
948,0.06522256903307176
949,0.30513322922362335
950,0.7955249301759312
951,0.009365353600815739
952,0.3811110636799779
953,0.37625667643793687
954,0.1684755644009419
955,0.12318538772844297
956,0.11968137866078954
957,0.4436537824987615
958,0.03971464157356981
959,0.11039016861418248
960,0.3757588994729562
961,0.41278168839756346
962,0.09941838727820303
963,0.011214761123989541
964,0.4640938325751218
965,0.7411065986403427
966,0.1587767040078907
967,0.034486606582333636
968,0.1322537609068312
969,0.025286824730713517
970,0.030651360159434583
971,0.05078788797424948
972,0.3633521050112321
973,0.0827993416521146
974,0.004946138975541367
975,0.4706747503627062
976,0.09726181989919999
977,0.1037363526031998
978,0.35528032271751697
979,0.06790351887005097
980,0.8052385878894245
981,0.09098230764209438
982,0.2774717986373611
983,0.004401259130822156
984,0.5413664039843226
985,0.061015338761719475
986,0.04530429518645635
987,0.6530150378849572
988,0.39982272378754685
989,0.026762349500969014
990,0.727577338707508
991,0.6647651211148371
992,0.1828087344302616
993,0.11116215647893014
994,0.6832550903054856
995,0.38172997734416914
996,0.18122267553103072
997,0.002854336380857033
998,0.8868945216456966
999,0.004729451589186535
1000,0.015958111481410433
1001,0.18221340565925256
1002,0.26932267460418213
1003,0.08230166373816755
1004,0.3994629388400903
1005,0.005084330278167103
1006,0.02488045148457637
1007,0.3543261030981045
1008,0.06160755424657793
1009,0.19169496898357008
1010,0.6328408927382596
1011,0.26719775722851374
1012,0.1271435342460975
1013,0.22474015909217168
1014,0.16263603029383247
1015,0.008428555125267566
1016,0.0035787905519930312
1017,0.09274581885738677
1018,0.5578951391114085
1019,0.8410526263727928
1020,0.79338010811941
1021,0.014111931754001841
1022,0.1165921956192501
1023,0.01054987817414053
1024,0.0872363413541763
1025,0.8839225278571414
1026,0.3399775690324171
1027,0.04002621973548297
1028,0.06237112227675337
1029,0.7253787267446868
1030,0.1625883514706178
1031,0.0028956688169904997
1032,0.08100947729480873
1033,0.07463691155985777
1034,0.06698667782777187
1035,0.6363504398074911
1036,0.5279187690536034
1037,0.06499731289914328
1038,0.3849326541290543
1039,0.0077918567775658665
1040,0.4628399064996935
1041,0.2018721248950515
1042,0.5117528665014844
1043,0.0031884648605942124
1044,0.050686019176955636
1045,0.005106669366589194
1046,0.0052494968962255905
1047,0.166584265654249
1048,0.8800193085566118
1049,0.046390718616760564
1050,0.15927263144032697
1051,0.16821790978418258
1052,0.08962238410288903
1053,0.028906689384274997
1054,0.011992279025672195
1055,0.08081597506999437
1056,0.21042572905628254
1057,0.09910243921116467
1058,0.13145611311646024
1059,0.42228809739795276
1060,0.39735572569833844
1061,0.09449128003917355
1062,0.11936195980459777
1063,0.011574755331124962
1064,0.0807247993537265
1065,0.3401656402593633
1066,0.039568151074903246
1067,0.190043701026613
1068,0.016272952534191996
1069,0.002571532733886148
1070,0.05901591087628108
1071,0.1051302120936344
1072,0.09763173150832413
1073,0.3899288805141084
1074,0.0341690096078581
1075,0.006936216501036909
1076,0.06239727712373121
1077,0.40441025745688053
1078,0.109079737775413
1079,0.6509562049315974
1080,0.006133504877792616
1081,0.8460185446121139
1082,0.39277247760061795
1083,0.051716961629375446
1084,0.6416652659569474
1085,0.36941961825315395
1086,0.5389050511713382
1087,0.017649957993464607
1088,0.7149857042296606
1089,0.8340620421974768
1090,0.17278425801570024
1091,0.5398579127176192
1092,0.028287493660610865
1093,0.6311246171258609
1094,0.3766342899758524
1095,0.05627949052586655
1096,0.02502820929628311
1097,0.11873393224516743
1098,0.3211196517138239
1099,0.16980035028385845
1100,0.5357522616255835
1101,0.2701378602475688
1102,0.2051544413545068
1103,0.02084283100594906
1104,0.008710591465950256
1105,0.07054395827059476
1106,0.027743441451445455
1107,0.017902457514999512
1108,0.004168094274742504
1109,0.22374232061667387
1110,0.7037993775876723
1111,0.0581699427750819
1112,0.0021223601554413466
1113,0.08955764986576432
1114,0.06113704021963489
1115,0.44106859182803576
1116,0.21541024037327652
1117,0.14176470492622964
1118,0.011050202236355064
1119,0.23622444287854927
1120,0.12795680073140533
1121,0.20892654990806617
1122,0.339519139456032
1123,0.34004232543740753
1124,0.019736135229752542
1125,0.02764705269715553
1126,0.3385345089730974
1127,0.4511261377834134
1128,0.14168144207771874
1129,0.4671594170876243
1130,0.329697430501481
1131,0.00592322709884864
1132,0.047571803592563945
1133,0.11097846519846144
1134,0.8538396447497899
1135,0.688256525208488
1136,0.007214636790043755
1137,0.02857987160420822
1138,0.5956984269887796
1139,0.013817131629569197
1140,0.7140580834989145
1141,0.6294819874278729
1142,0.05684936538558167
1143,0.14357710250194983
1144,0.48071755061245397
1145,0.25427019083065105
1146,0.1337981587434463
1147,0.1442769399693128
1148,0.013376129134039893
1149,0.04636294348369105
1150,0.39654992500223474
1151,0.23224823442573628
1152,0.572234596160033
1153,0.004545143991065859
1154,0.17254871101349797
1155,0.05494834272905607
1156,0.0018974340790973035
1157,0.11721034057987875
1158,0.4638681374570131
1159,0.9068393978587047
1160,0.005165071872706002
1161,0.24465815460553333
1162,0.28873530479763715
1163,0.23393386163939536
1164,0.013675733220980903
1165,0.6044932032522211
1166,0.2235151561079624
1167,0.0055306042676980145
1168,0.12099703204022752
1169,0.0014332397527650421
1170,0.020629126306654998
1171,0.017746043372242032
1172,0.22645072942092795
1173,0.08850792881637347
1174,0.12230374995067034
1175,0.676061061786334
1176,0.14871661037508985
1177,0.043745665948900746
1178,0.5274235135803976
1179,0.06723687476361706
1180,0.02202359419651378
1181,0.005599607322258764
1182,0.2700899333224192
1183,0.09628591449714588
1184,0.0402869463009707
1185,0.09951123712202672
1186,0.6605065384138942
1187,0.6008198619706382
1188,0.0015177542344688836
1189,0.14608716414215464
1190,0.1662934403645883
1191,0.02821561157282479
1192,0.1896707416759919
1193,0.4660618447253617
1194,0.6481581345479692
1195,0.09443213127704773
1196,0.19262547975369987
1197,0.10819202595631418
1198,0.02569701501222226
1199,0.4938232678931924
1200,0.11304537985454445
1201,0.02258265986537821
1202,0.03159080009768745
1203,0.5340078947463983
1204,0.2505139036584875
1205,0.1878155245706044
1206,0.5447347102085206
1207,0.050955777566865576
1208,0.28902626249672214
1209,0.11885966314427283
1210,0.3571892047838147
1211,0.05363098452623997
1212,0.03813162523730031
1213,0.9066789486430518
1214,0.1345280775671273
1215,0.37234408093109445
1216,0.21619663898330632
1217,0.6544614583916792
1218,0.21340376904028352
1219,0.05305442964884049
1220,0.0066882529519553926
1221,0.48761437941293356
1222,0.8263427993828585
1223,0.40940176675866746
1224,0.05892841373432345
1225,0.37739677744569616
1226,0.8030768162359079
1227,0.7398628814424429
1228,0.4947480696526019
1229,0.8935096168259598
1230,0.00534699208832795
1231,0.6634765405683172
1232,0.7357429343807418
1233,0.428599914121455
1234,0.15296338850201363
1235,0.003421881469683114
1236,0.943823923170176
1237,0.6895256951270767
1238,0.7183416226648673
1239,0.01836851495611002
1240,0.10894241156215104
1241,0.04750859176998859
1242,0.014267277609753572
1243,0.7654890290120332
1244,0.0053767592816767375
1245,0.0953355254023647
1246,0.501225446253051
1247,0.044954186638638226
1248,0.06388842488617583
1249,0.10319399629425284
