Id,Churn
414,0.3902952094605512
415,0.33772180972929333
416,0.06983968257748163
417,0.717297376029096
418,0.18973043321993024
419,0.22576931432761596
420,0.7486023657479377
421,0.4824090235987635
422,0.7294708097701568
423,0.23353014439121314
424,0.1768127444353091
425,0.8229034624761651
426,0.20674462882707503
427,0.08143074432249078
428,0.8730380544952185
429,0.3283703202784405
430,0.05385740008853527
431,0.17375023347952614
432,0.7481384937359278
433,0.7239160606319969
434,0.8061141126531699
435,0.8233869170753237
436,0.04637477818613213
437,0.018065018791845387
438,0.5261595272994372
439,0.6536049996895181
440,0.21603631775436744
441,0.5306099264266352
442,0.4120492599763184
443,0.1786246699933621
444,0.5994928326966663
445,0.010793008779481379
446,0.033957373656992515
447,0.04554870631354091
448,0.7523138428776628
449,0.21569810855536706
450,0.8002130572022358
451,0.6779311381006348
452,0.02353095202759723
453,0.8148474391306778
454,0.12909183391665735
455,0.3448911649748073
456,0.42390923027068284
457,0.009123260992625445
458,0.030939431745395894
459,0.2191736644188654
460,0.43368529484831936
461,0.017741162812302678
462,0.0234845716705343
463,0.14716005487344727
464,0.47574042887871315
465,0.3745710695025705
466,0.0448279776407767
467,0.8564830618535885
468,0.46456341533592405
469,0.039559469494125095
470,0.800141690623384
471,0.6299099287349175
472,0.3916794464039361
473,0.5273281372272864
474,0.7767882695458913
475,0.05573913828537658
476,0.8660563004306411
477,0.09007102172333456
478,0.11829155974615815
479,0.43884248517332314
480,0.6114207398159309
481,0.05358042984853948
482,0.5583581066166923
483,0.692250529628736
484,0.18871717104278213
485,0.6276103327310399
486,0.6662307173093506
487,0.5442950381604786
488,0.022045057256782904
489,0.12069990419159651
490,0.8455343006963498
491,0.48189685674536287
492,0.51147024417001
493,0.18381425536326715
494,0.10537092002770707
495,0.018226399746175296
496,0.1020594992865215
497,0.09601759790881499
498,0.8019030241555379
499,0.20301582658631626
500,0.845124996438521
501,0.04715311926995548
502,0.37533971496193425
503,0.6490095691703658
504,0.5858128229008851
505,0.03207999742458695
506,0.3823782950662608
507,0.4155507863125011
508,0.779779605582459
509,0.2338244941460267
510,0.8694105178549425
511,0.5919630922253194
512,0.7497729864990721
513,0.7106824146873492
514,0.2770160494567781
515,0.23836800250752008
516,0.5002566011675695
517,0.9269955429451707
518,0.7172533806482332
519,0.013846350068529113
520,0.7839131738111835
521,0.0668948130796556
522,0.017309191890285774
523,0.2968307370188902
524,0.8860021093609327
525,0.350754673900948
526,0.6945952591873388
527,0.2727375268740001
528,0.846012862112945
529,0.22963189334591294
530,0.06262821666275328
531,0.15433846895087086
532,0.41533393360086457
533,0.6734090842482359
534,0.8621420404757829
535,0.7703262362144324
536,0.8055746928213388
537,0.061895880122579607
538,0.712193868758316
539,0.4236976218068573
540,0.770651085378106
541,0.8704873437510268
542,0.369281668595003
543,0.26091512478306644
544,0.24206270429210505
545,0.5320544531894973
546,0.6573023907302376
547,0.03283585554123515
548,0.6615662254737902
549,0.14257500105413656
550,0.2572841435631734
551,0.05488233346905924
552,0.019127674016490445
553,0.3851605651466541
554,0.15241617248713982
555,0.12840050468433148
556,0.8733269724923295
557,0.8739439387542367
558,0.18139581194827245
559,0.6158215662089311
560,0.5789472432665641
561,0.009020360147289136
562,0.07220460412882901
563,0.05464273182124279
564,0.5126306818394747
565,0.3996633595975023
566,0.8672782079301485
567,0.21935727130815985
568,0.7634518242813989
569,0.2099852041699207
570,0.01771419003635675
571,0.9024763559550978
572,0.8650533114742344
573,0.37996124311894275
574,0.009607875136769278
575,0.5555966801279715
576,0.47598692206486315
577,0.7639925863388802
578,0.5878117758936409
579,0.8380173743406972
580,0.033965474373605
581,0.8202568901417975
582,0.005569113836022465
583,0.0440453314142059
584,0.45413231491581074
585,0.0300536920871826
586,0.4156718890390714
587,0.12096652299850845
588,0.887048615401299
589,0.6268572841593043
590,0.9013432277986343
591,0.11590316009184544
592,0.8546204185597868
593,0.11726838678737408
594,0.6889041355366567
595,0.8274917965975901
596,0.004498678893897546
597,0.6644033861592531
598,0.629177729995501
599,0.055826776318558924
600,0.009653277868973253
601,0.4785047498838651
602,0.2656063928297898
603,0.7786621151246266
604,0.04984415827454092
605,0.3138284950272571
606,0.2576971363612467
607,0.8495860042504096
608,0.1521322585331052
609,0.43089943245816925
610,0.7627057378729412
611,0.37326297742616854
612,0.6294102760577874
613,0.4510425035893729
614,0.12724133489704004
615,0.03437236489983682
616,0.7870405658505881
617,0.29782349401022334
618,0.05605380039710001
619,0.5427602609494823
620,0.11534327563641744
621,0.6573159756133826
622,0.7369260239481994
623,0.8892913493302894
624,0.08356510031384869
625,0.24955471292760795
626,0.04402180008279724
627,0.10128084177157798
628,0.8460503943761805
629,0.34021002097464553
630,0.762038712864725
631,0.13134873639447944
632,0.8322792006541698
633,0.09018815924037919
634,0.826614881954822
635,0.027520104618640386
636,0.13081696012973423
637,0.28221567628478583
638,0.4307822042955716
639,0.8236656761282602
640,0.8551716046926712
641,0.4470336041309197
642,0.2957689127356188
643,0.3277201693906107
644,0.43115329117316725
645,0.06955192483641215
646,0.17693482398109145
647,0.21437510770552198
648,0.006625115072704246
649,0.261055646338612
650,0.031558626775037575
651,0.908061817708465
652,0.04719314211462985
653,0.5129257754485355
654,0.5062135757946321
655,0.8124864918520565
656,0.3937173514737028
657,0.33176632289195096
658,0.13272206999716116
659,0.4893694843698176
660,0.23844970404262403
661,0.05617747347804757
662,0.711096738965609
663,0.5282257055321499
664,0.04316906626442813
665,0.8830059812154006
666,0.9125572072341855
667,0.4212686417159392
668,0.045592987983539765
669,0.008080398396037379
670,0.15767571271557745
671,0.7455926772683932
672,0.8320451924135045
673,0.6273103629948478
674,0.8701808847902242
675,0.3030196431150405
676,0.016875372295472004
677,0.5813657636890984
678,0.4499214455339284
679,0.826137738724613
680,0.6226527404362614
681,0.2918823306624968
682,0.06186107937283954
683,0.6120484053866291
684,0.08382540438558563
685,0.5572458405825105
686,0.16931653095512011
687,0.040732413645114623
688,0.48020742648122783
689,0.5457080802087589
690,0.8638553521598692
691,0.9219625213130807
692,0.6039859136882955
693,0.49641715367698624
694,0.11352898868183624
695,0.7533662238167177
696,0.5985454978881086
697,0.03419227337015667
698,0.051320793366650734
699,0.2608556126540455
700,0.15741811583784218
701,0.36617392149917677
702,0.21511804707135265
703,0.2486282309886876
704,0.9096811876271492
705,0.018021840211663025
706,0.10847980666583656
707,0.7881226048741296
708,0.025790587313327173
709,0.20073009388565768
710,0.09230142761655757
711,0.4422875415448951
712,0.5775879575458532
713,0.37657317758874215
714,0.4190412270387973
715,0.3190751749612488
716,0.8365531005885657
717,0.028079479534097798
718,0.6809959361188941
719,0.8959478533653258
720,0.28745148895654493
721,0.34753747885396535
722,0.4413010649296304
723,0.6875404659140193
724,0.2816356745139765
725,0.8465739005535183
726,0.0518339076403968
727,0.7823176912701464
728,0.5371489434094829
729,0.112396829207374
730,0.011238802675347796
731,0.8788285912222676
732,0.018673394047467987
733,0.027752865406962157
734,0.14245359086479567
735,0.8018966508294278
736,0.02995393214670014
737,0.5807593153513355
738,0.6735442539631014
739,0.7174343468391576
740,0.6129575147083071
741,0.5811135715601297
742,0.6769869611413786
743,0.5935867488554099
744,0.377943461658612
745,0.47042327175614074
746,0.18832063503083266
747,0.5526104246642259
748,0.005422138131339909
749,0.8072992484209701
750,0.6744325989704572
751,0.06268891335867367
752,0.28461803764403254
753,0.18523050739674268
754,0.8116455026353947
755,0.3058219316644151
756,0.41702837789363395
757,0.6814050323472043
758,0.09702044159824819
759,0.8519941690862339
760,0.5495293747729494
761,0.8187605507617887
762,0.8850971161190333
763,0.27309088863447506
764,0.34116078800736493
765,0.2871823452353229
766,0.7137968672376791
767,0.11126174768810362
768,0.30709082584238273
769,0.6479485028946905
770,0.8094114496563771
771,0.10443045212604919
772,0.8649664137897668
773,0.36390244240572994
774,0.7144620625623616
775,0.14211908243035828
776,0.15171047376373875
777,0.7567688303874539
778,0.09025503975272384
779,0.8147018970477203
780,0.1409879175747507
781,0.721999942856007
782,0.804112652338117
783,0.798423040285987
784,0.025467276254449365
785,0.7993637616250063
786,0.33632427899878276
787,0.3495633702105835
788,0.7844909045983309
789,0.019412074492014864
790,0.829176494078907
791,0.772275053884559
792,0.04210334412189631
793,0.7308024000761391
794,0.8616438557791796
795,0.7968681235433255
796,0.6400689449100878
797,0.011344769089578622
798,0.19781758626969725
799,0.03782337706890485
800,0.42787184202047035
801,0.6523764779011146
802,0.06957216485934134
803,0.8668317692038662
804,0.011746518438128562
805,0.4750500635050925
806,0.026226084437264267
807,0.7473529266393365
808,0.3940055919349634
809,0.5261603496877353
810,0.3371532540857702
811,0.5135799449622381
812,0.5867084190573658
813,0.3242559156653456
814,0.10528357575857838
815,0.8755514208022286
816,0.4195071805575731
817,0.7076907174876534
818,0.03821168320801186
819,0.09766639494157342
820,0.2055563066735653
821,0.8957955000632594
822,0.013428260572196664
823,0.061902151184561584
824,0.2041894905878983
825,0.11106163723751526
826,0.047250081968995744
827,0.7910377014385589
828,0.9194776265057599
829,0.9029004689673452
830,0.9275852499387476
831,0.8558901129679736
832,0.4031553823861971
833,0.5925492657469107
834,0.5461952503379791
835,0.6667596980816899
836,0.1827910874718751
837,0.8729399774196834
838,0.7204148617195343
839,0.6636048567806829
840,0.46777283493023175
841,0.3834008887011289
842,0.21686769588401053
843,0.5843076096572455
844,0.019844293270755712
845,0.603986519480426
846,0.7768363892748045
847,0.866737241627763
848,0.04575589249217927
849,0.46449663919096357
850,0.5468036847344122
851,0.3054288279405372
852,0.026023871091907763
853,0.5057146430956845
854,0.5320507446348917
855,0.14707730700149746
856,0.753946427839209
857,0.23965015956261287
858,0.869969501819502
859,0.019813581863759422
860,0.750726368636074
861,0.2131247051881356
862,0.1698387611137592
863,0.6875244079581383
864,0.44731908486550687
865,0.054636292007018694
866,0.1798671941230783
867,0.577737673763026
868,0.5418462794199745
869,0.6748706506225787
870,0.8687264956531079
871,0.16635421669193237
872,0.24829514874729197
873,0.767685715277076
874,0.8597734751888343
875,0.7950002772594071
876,0.5704912721863905
877,0.32887405962478067
878,0.04470580369146552
879,0.2859154400188385
880,0.24833456833788164
881,0.14365825629012144
882,0.00793299969588564
883,0.9207736133834573
884,0.042759486319705074
885,0.6199862373189524
886,0.5748282090141711
887,0.04297979899339063
888,0.17545995562890715
889,0.4692182690831462
890,0.6477947210025221
891,0.29965559075492093
892,0.012372600705924422
893,0.8918341536458383
894,0.2544682387379987
895,0.08523351176502092
896,0.07351276292108262
897,0.7365448545036037
898,0.09657023793083044
899,0.9083369015544651
900,0.04278167237994919
901,0.5034684097411684
902,0.2010794360867332
903,0.14696757618945497
904,0.3617877808765536
905,0.01850991762105606
906,0.8159680773368355
907,0.006577143627715634
908,0.10651782656286819
909,0.8628904259908267
910,0.02849889571075211
911,0.08887443833060799
912,0.013256846907973689
913,0.7044661314738986
914,0.3531847483278666
915,0.05142803587643063
916,0.8860803713822185
917,0.7648833393691066
918,0.38202753536842704
919,0.8510003930604162
920,0.3167564371885717
921,0.9209230679972182
922,0.4565395279274289
923,0.09322693482546233
924,0.7750070633702131
925,0.2727919201877015
926,0.18683118214003144
927,0.4024561798692596
928,0.19025691798969335
929,0.4160841307577345
930,0.8219983135090786
931,0.5977212613087628
932,0.9074247333716915
933,0.1621896737135688
934,0.20859346223726294
935,0.09466716827145492
936,0.02008176860987919
937,0.6517594585798456
938,0.3308089278287441
939,0.03444243620546335
940,0.0033921084850639166
941,0.7985130334899061
942,0.7242133630488056
943,0.008545970452429332
944,0.342489435830075
945,0.8708792270435736
946,0.6114210412526434
947,0.046774896357977394
948,0.2643117380664169
949,0.7081300976484772
950,0.8279649746547793
951,0.1474604133619265
952,0.39757300647156546
953,0.6794629132101955
954,0.3835060077187898
955,0.2638773644019543
956,0.2202422483045991
957,0.6316635662754871
958,0.11420747263702011
959,0.27780772672281173
960,0.7067919976312831
961,0.7266892274709054
962,0.34168782239455564
963,0.05140135300300162
964,0.7648774143275135
965,0.9172775885441595
966,0.5526229304988398
967,0.014133561922988702
968,0.22380142794627583
969,0.05177953886849772
970,0.03888329816156892
971,0.03663437046647264
972,0.7127849784684056
973,0.278200670217912
974,0.006884593978740076
975,0.813928893461019
976,0.22160236404295086
977,0.15625285137343428
978,0.7734747302162366
979,0.12617039599703342
980,0.8616319647476035
981,0.26193362416100363
982,0.5494746867460899
983,0.00547723917269219
984,0.6968495207097334
985,0.04077499716742561
986,0.13419078044090305
987,0.8371012841298756
988,0.468907341597326
989,0.09730626648458476
990,0.8637722665924926
991,0.7998153172021317
992,0.4528629760629183
993,0.319588305730542
994,0.8004989852500738
995,0.7494390499981199
996,0.36751582373544567
997,0.004335247952867968
998,0.8815748733987165
999,0.012079681804568166
1000,0.05691774186478686
1001,0.4863968990443507
1002,0.3745082538333609
1003,0.34959509590535
1004,0.734899027020694
1005,0.008179078642482431
1006,0.06549117394706994
1007,0.15097457612913515
1008,0.20115306604789535
1009,0.475758534996552
1010,0.8179589798354661
1011,0.650043384297034
1012,0.3345993370712255
1013,0.5011823660977237
1014,0.2937308690170862
1015,0.02357761496690969
1016,0.006993966806356299
1017,0.36761943489031623
1018,0.8005397954225295
1019,0.8693798978884585
1020,0.803499073047984
1021,0.016652096649909284
1022,0.2707422815544504
1023,0.021299389685492776
1024,0.2512665243822955
1025,0.8844473949090336
1026,0.7951503565603301
1027,0.14888968181219667
1028,0.1577109148509019
1029,0.8710330383707404
1030,0.408982602595578
1031,0.006292267278088928
1032,0.1325216854941018
1033,0.2400183587576564
1034,0.24292893539656857
1035,0.7162418031817678
1036,0.8577943269520452
1037,0.3493221231779503
1038,0.4799029344872033
1039,0.022090877985229487
1040,0.768492086093806
1041,0.5257638711651199
1042,0.7740240224018319
1043,0.008079347317155235
1044,0.13218959287158152
1045,0.006735980301108641
1046,0.044124827912177936
1047,0.545680903042289
1048,0.8500656611737674
1049,0.08848749638992832
1050,0.48123435844041007
1051,0.21351797287104127
1052,0.20561808403865303
1053,0.06312133205770895
1054,0.011072704688835783
1055,0.1624046889855968
1056,0.40246719224644195
1057,0.16210737995199517
1058,0.3736570810106302
1059,0.8138283589522449
1060,0.7222581178179505
1061,0.1058052801392195
1062,0.16095666853340024
1063,0.12832430904839473
1064,0.388490887534249
1065,0.7062850574835969
1066,0.30643557172428637
1067,0.3782972950321511
1068,0.04322865765953565
1069,0.006140317456037285
1070,0.10873320806294574
1071,0.40252619871415346
1072,0.2559109510544897
1073,0.3579479318176176
1074,0.06870713510281509
1075,0.029204056783979002
1076,0.17987172115770172
1077,0.5965606956651607
1078,0.31573921927833243
1079,0.8418420530745468
1080,0.06480126268981247
1081,0.9307860554324211
1082,0.6589782768235967
1083,0.13756153505051782
1084,0.8180957322730622
1085,0.5876252347513921
1086,0.7371469136695131
1087,0.0700558580839208
1088,0.8893580650389974
1089,0.9006950732178381
1090,0.35699484185007807
1091,0.8626754640098355
1092,0.1367152754462414
1093,0.7527508749872758
1094,0.6262529126953008
1095,0.12664966197134717
1096,0.07456778230981914
1097,0.4894080045738176
1098,0.5668774613746517
1099,0.3214334058294962
1100,0.6907059579194275
1101,0.5914640636316633
1102,0.306296995054329
1103,0.11870180729093004
1104,0.053881160364037575
1105,0.22704452579285822
1106,0.02061204329119418
1107,0.15897388098306858
1108,0.007911485298282228
1109,0.4353160774417951
1110,0.8541491175183856
1111,0.12734140282895423
1112,0.005765239571972775
1113,0.297729733448602
1114,0.21284918739159106
1115,0.7962699632299877
1116,0.4941636106494343
1117,0.2573204925323905
1118,0.1322093922950634
1119,0.3688321206040699
1120,0.1763006365469707
1121,0.36822919413589944
1122,0.7280487618415489
1123,0.7650732390208563
1124,0.04174499768684224
1125,0.026647923599835224
1126,0.6212064005234922
1127,0.7649010725684005
1128,0.41561049052429505
1129,0.7606516405472566
1130,0.6680593841629795
1131,0.10532929962559456
1132,0.2385022514111084
1133,0.3721390948674932
1134,0.8075410375292813
1135,0.7368691968079402
1136,0.017229542418677968
1137,0.09525459825362811
1138,0.6720636955493257
1139,0.010804828392578321
1140,0.7800628836592954
1141,0.8382074345406962
1142,0.2272154296257247
1143,0.1999137651157823
1144,0.7515360544613268
1145,0.5417946309245673
1146,0.2791523942177946
1147,0.38357823828966875
1148,0.009852070428939489
1149,0.10652823331121901
1150,0.6120663489969678
1151,0.6689934241030778
1152,0.812662196930778
1153,0.008328189397235643
1154,0.5236493538958767
1155,0.22215827363730256
1156,0.006782042531773427
1157,0.3829911305366942
1158,0.6061276278186575
1159,0.8836030888251175
1160,0.007967390232903444
1161,0.5715811028979954
1162,0.5287123000692692
1163,0.46906866930053714
1164,0.018283843631698826
1165,0.7962980984360197
1166,0.3351165121718021
1167,0.018515360245143525
1168,0.36463470101927736
1169,0.0049400240470797675
1170,0.22646743127278854
1171,0.11062237145430247
1172,0.4994203344303581
1173,0.20657745766271285
1174,0.32878680174262775
1175,0.8038169781242697
1176,0.4226406269239665
1177,0.046552495988868584
1178,0.7722867880783443
1179,0.21757018492959698
1180,0.05686672107874768
1181,0.01545567659586539
1182,0.5388671881967656
1183,0.18422006762735788
1184,0.29360316324036956
1185,0.36988914341812307
1186,0.841983410480098
1187,0.8085235798408594
1188,0.005709035840812993
1189,0.25756785010825756
1190,0.2688317474242493
1191,0.06761607806893173
1192,0.5329965929049156
1193,0.6750550325390858
1194,0.813719165499338
1195,0.10177546968559568
1196,0.2778330287908002
1197,0.08262581103722223
1198,0.05384456659130852
1199,0.499278435752821
1200,0.18456058790082017
1201,0.029986030838718876
1202,0.03486425890617842
1203,0.6989340967582596
1204,0.5148188761046181
1205,0.41072154897185564
1206,0.7286032611477612
1207,0.1307673204530623
1208,0.7619674462486795
1209,0.1360719445072469
1210,0.6727638938786886
1211,0.0786532907705794
1212,0.17357261081756953
1213,0.90158513957799
1214,0.2599087000827682
1215,0.6169142917558517
1216,0.5379271934110156
1217,0.8997142998764261
1218,0.5228052106076206
1219,0.18743812109879487
1220,0.015020654255166329
1221,0.657533877721514
1222,0.8952226608682702
1223,0.6122744876089004
1224,0.09125287625433723
1225,0.5949812167059235
1226,0.8506314582255452
1227,0.8771661482905262
1228,0.771479165318953
1229,0.8411645312994881
1230,0.012494657340273543
1231,0.7680103587940066
1232,0.8238582608522325
1233,0.8205705974641538
1234,0.4553943652697485
1235,0.009185771414126794
1236,0.9139388720029125
1237,0.8017017123520913
1238,0.8066779734136592
1239,0.018762645842585135
1240,0.4660833425916039
1241,0.2961764266850917
1242,0.01809040470651208
1243,0.8640342515178991
1244,0.010703903341516899
1245,0.15102424687020496
1246,0.6094786315603622
1247,0.34647000113083026
1248,0.24142672437081722
1249,0.28998402702116566
1250,0.09494965625015714
1251,0.6491179283102255
1252,0.008500281308473204
1253,0.8946127379976101
1254,0.3023491494258818
